,0,1,2,3,4,5,6,7,8,9,response
142,-1.3554534350322336,-0.37531765651964016,-1.1812950775417492,0.2393265314633025,0.10529847359421585,-0.275394751879075,0.3095754894002544,0.5175716452513018,0.2968362366022992,0.34428995218898256,False
143,-0.2920299919761897,0.11149086237825558,-0.702640469054782,0.03864723434101523,0.006811967004832024,-0.5243099722441127,0.2401348049046524,0.5908016446134917,0.7874054275790204,0.3300824364529747,False
144,0.11236686539191407,-0.5691965319095648,0.5033454791983929,-0.48537904692905426,2.048039140930936,-1.5646800113009138,-1.3758888925532886,1.170166305278462,-0.8924528566731038,1.92878770098736,True
145,0.29828642540497724,0.4091120444912364,1.6431122071711453,0.8976404816857204,0.5882939881620787,-0.29256318280006716,-0.03295453806807237,0.800987272778189,-0.9785338348083372,-0.6717012806919618,False
146,0.9770283422800178,-0.9514734007833708,0.38666054986524917,-1.1000571252515825,1.4914813705135561,-0.5768790790478814,-1.1299202662108117,1.5310682104872677,-1.7376455004282652,1.0289792415130556,True
147,0.7098855150809084,-0.6306269908742532,-1.2609887814860772,0.6171239178708787,-0.29619593411451056,-1.7775455638590312,1.5427277604026544,-0.028782141734769583,-1.4469471980883017,-0.6974051679252218,True
148,-0.44359266530081354,-0.5272962008673645,0.5954911399084496,1.1827640481002555,-0.5416072989483863,-1.8540633781467055,-2.5486213877549653,0.7593965708622724,0.9488885854838692,-0.27874556191920985,True
149,0.4591871279987276,0.4657751996647587,0.7367767779321345,0.02516969613119579,0.5780369071013948,-0.9778468246877615,2.8342446590644514,0.7304073455925637,1.7968052182164214,0.1681290068858625,True
150,0.09162991091052909,1.5814022981917928,-1.1191597488015876,0.5084280755171938,0.3223787916887774,-0.6654993819627193,-0.7205844182578877,0.5239869393239354,0.40014265079631256,0.34473641354197976,False
151,-0.27315215650185937,0.6664801269985303,0.7647064685220784,-0.44824193372880383,-1.9275208850877699,-0.15475531218145291,-0.4151527689025257,-1.0875622294596083,1.633558411058085,0.2000546154928269,False
152,0.20207644092115346,-1.322229074628993,0.10358388682134495,-2.291682662889666,0.44483304428688336,0.559703650004595,-0.5784500450482943,-0.3596945688263569,-1.758069257805086,-0.5771532649537531,True
153,0.18931465875000003,-0.025075258996643333,1.5175818198601974,0.16466319718564632,-0.1278430201752327,-0.6392570207918541,0.12754431313901432,-0.929725945701875,-0.17847494981553486,1.51153547724682,False
154,0.5407220789332353,1.8524391768230004,-1.5594734440155928,0.11471250958198015,0.7280142682985951,-0.23916842332687258,-0.12502997514763023,1.224815308673478,-0.5698057257889612,-0.8148683000433592,False
155,-1.0557696607858804,0.8643371956780399,-0.48834157266890127,-0.06362125903391706,-1.6506885242093354,1.0882332211219232,-0.9373755737952746,-1.7097052623215105,0.27126562839176127,-0.8689219700369323,True
156,1.2678851279628578,0.7989551516148612,-0.7666880850772132,1.1935008742680573,-0.15526705375933747,-0.0715249460515213,0.8395219726622996,-1.207267390990945,-0.4342880507734856,0.10475182215767556,False
157,-1.1405039086866102,0.3151915963426047,0.9686856824240335,-0.31410542581552964,-0.4486030330357472,1.0445513288153923,-0.4124744776171426,-0.3864362199576674,2.0408663421456747,0.4255213722696611,False
158,0.7100982232280489,-0.5685609547431122,1.7618874370834587,1.2248995490689947,-2.6599717595423655,-0.5913571627443068,0.3362173682731224,0.9467856091589696,-0.10863661359981143,-1.7715085267607584,True
159,0.07039603185518678,-0.14488204350746361,1.0687143666375591,0.4164768793701952,0.5380525483827725,-0.5401764129084523,1.3975657976674762,-1.4555538749686,1.4096845068932629,0.25873364247439595,False
160,0.18869205953960155,0.3200602131977769,0.36446745987023355,1.6324368498759254,-0.3680983673396342,0.0710886347816991,-0.6128566738130785,0.022885926440480618,-0.1288956071913548,1.2413240674039148,False
161,0.08090122349538253,-0.2626994883876837,1.0854745870878297,1.3079658646540762,1.0122897108787874,-0.1934704950025942,0.47439131087733866,1.601202891683163,-0.9630351310148677,1.467807253809896,True
162,0.859071459368526,0.12104297272322358,-1.8476976500306108,0.8166724531024359,-1.031336696103053,0.2677310263609409,-0.10025390453948597,-0.9977682864031099,0.5802645273484304,-1.075537255779564,False
163,-0.12471532034513336,-0.08316017560334586,-0.5539089749249448,-0.10300366825552087,-1.3126272648793418,-0.639357646192439,1.0065876111093768,-0.6131589199382461,0.545736064356524,-0.025377747377739044,False
164,0.8467492249644839,1.4671482648995948,-1.1205332434801167,1.6204556820863865,1.215235414437431,-1.8617103020041617,-0.1406286235001563,1.5644765723186893,-1.9550287652398273,-0.2718680249671715,True
165,0.3834924624390415,-0.5616093036430038,-1.4326653262023639,0.9942229729606088,1.9301238916476218,1.534829110483964,0.5959912849086836,-1.217965660826611,0.2997709614595238,0.2676161631676269,True
166,1.2061772705365348,-0.3922831638552215,1.8105358581105067,0.7015127887075266,-0.08905831016726566,0.0837822480082089,-1.9914428349749649,0.6575867205206979,0.35254602628597315,-0.37157490113133734,True
167,0.42194883258854515,-0.45688590827261005,0.12880510184830968,0.9521226986672875,-1.2244213215358555,-1.3326246523415415,-0.7052252833239703,-0.0028127637076670975,0.4510183087962951,-1.039627000712508,False
168,-0.11568592714315734,1.9733990758067848,0.26499920703843916,0.1495096842148183,-1.326642161465393,-0.2756764498280126,-0.14075710058942317,1.3033141912652013,-2.5685245448483194,0.25539234703298036,True
169,0.27840092254791227,-0.022338754926683684,-0.3414971866554145,-0.7607862499312003,-0.009815352112726427,-1.1265050518299342,-0.42712031986065113,-2.2392937426709536,-0.26918925244351266,-1.0578565913118272,False
170,-0.23600440753862964,0.8907908345161267,-0.22836426930290035,0.948335415914792,-0.6284434407995361,0.1877763841069445,-0.46563100128993423,-0.9689290819088334,-0.5977813000125419,-0.017851768471092492,False
171,-1.4582290629120493,0.567216222117001,0.3023591511410396,-0.009727216253626042,-1.052318443130603,-0.29046219475316626,1.6998314679465463,-0.0028491605910630777,-0.025893908980976644,-0.5182156086264534,False
172,-0.25004496624448314,0.6161602387208984,0.8768634037655926,-0.827800254867229,0.26366245298055113,-0.8479148128650243,-0.2795005488085796,-0.5566278404251473,0.5114676319791233,-1.0858678907305737,False
173,0.38853927088105694,-0.13414519374632042,-1.095101734444004,-0.3264113569496445,-0.043822613477094555,-1.1392653625974565,0.3620130314668232,0.08579181525839946,-0.8310508779529405,-1.8814092815333079,False
174,-0.2839737128579132,1.0941003677250738,-0.07447084380284892,-0.21147890436899808,0.6216532782248569,1.2088622556323698,0.887021033204116,0.13712869967989721,1.4272401328970878,0.5311214722599861,False
175,-0.05076843827446477,-1.023013231748518,-1.3723866379352105,1.0975932034457765,-0.34534408832743724,2.340563828662163,-0.5414876945657131,0.520251317298883,0.3538036338803432,-0.5749768839113705,True
176,-1.1360738210340886,0.7452108738857707,-0.8107807669081133,-0.08154395954830045,1.062394760246986,1.7375908741834956,1.183266819553196,0.5395235053967257,-1.2887094486427153,1.0655372638875173,True
177,-0.4119624327218317,1.4291108146042273,-0.798400476946212,-1.0972299227305753,0.07798209287433822,-0.27065133051275175,2.1384339951432874,-0.4528839966042029,-0.22141868836202622,-0.41160426857932664,False
178,-0.17476180120057427,-0.45123611936049624,1.6913332352436157,-1.1260662773273473,-0.636057171754494,0.7085039228586796,-0.467585451292751,-0.8706905040716714,-1.9852336393294252,-0.2828031351342211,True
179,-1.8969555046922693,-2.8478057749160244,-0.138562388546064,0.19220057552576933,-2.2946465090389765,0.3670082250718849,0.22211448466185457,1.0496056715772835,-0.7947522621790118,-1.962727561682142,True
180,-1.47532441978606,1.0159024773886862,0.1333062672892505,-0.7092303892966283,-2.2100070739238125,0.42285966085976723,0.06183737764713892,-2.002203286157839,0.9867823639901414,-1.3722971325063176,True
181,0.17802972515433868,0.18712967427551586,-0.9251765150653062,2.919963130786015,0.6375352995583969,-1.3939819049593078,1.0777212352736563,0.33617574426817504,0.5906001399224292,1.2739098042072428,True
182,2.0971723406302183,1.6226705169223927,-1.346900986158017,0.10506344934356272,-0.6782556614334326,0.6796839949808459,-0.5767123436422574,-0.29227146420219113,0.347566225424997,0.2249579720467912,True
183,-1.3323834764347324,1.1308638907037931,1.436480714663863,-0.8038820532927633,1.567728304670026,-1.1055663120458716,0.1042283829433192,-0.259136238062718,-0.5084410616298272,0.755836848752928,True
184,0.25232837161643884,-1.4906945669787228,-0.9717441438219522,-0.11065292688618503,-2.773120597982316,0.20313366763415838,0.7026459468800851,1.9231810489445575,0.6669469782406076,1.164234379409406,True
185,0.8978519776891577,-0.6224139592775284,-1.957018410499079,0.9063902049964154,0.8173768202298379,-1.881781686572149,1.937148582012629,-0.8291397421991364,-0.18023642028418876,0.6789678239556722,True
186,-0.07854392038733592,0.2366036361828795,-0.8940971473758521,0.21979125148051623,-0.4329613859576869,1.8221269734840209,-0.8655438252264255,-0.41897877017928165,0.1011770798366766,0.6146569417804241,False
187,-1.214176442109627,-0.019647056884945873,-1.1802429253848754,1.3246206682310369,0.05542500908439023,0.4156392115966626,1.9686111926488163,0.46022406668361754,0.8380328261480032,0.6773774000846039,True
188,-3.0740083171450627,1.0410107478340331,-0.07640497012044827,-0.19951773201741613,-0.1904328592915127,-1.7992602189874811,1.408697021545328,0.5279387784082626,1.0353106964550298,-0.21566117064021686,True
189,0.3161148014534102,-2.179972355014906,0.09357312745250851,0.327848772261191,-1.0566547562469404,0.7095982446016097,0.993264186902845,-0.0010364411940199218,0.3773329944106687,-0.1515450899099731,False
190,2.60365043801505,-0.23303894092313635,-0.4289395948817766,-0.2640603451725388,-0.19264447372044793,0.06200540246271641,2.236434478994163,0.19055726124684974,0.7455878901988704,0.9948704880168114,True
191,1.6520480431723077,0.3152630999604322,1.235014014385797,0.6360669232970699,0.7668829545668076,-0.2586838661968376,-1.148614923134736,-0.8710575914259032,0.5305676044802071,-0.855755243923862,False
192,-1.3612534678795538,-0.5581456477688124,-1.0860268934104869,-1.2323075326031334,-1.1342670505778985,-1.6648214879827483,0.13754975677488557,-0.7900498592848316,-0.9464160094469241,-1.3888377023910279,True
193,-1.4747658347169965,-1.5750142247739585,-0.5455196930100753,1.8095740180421782,-1.1192979352566796,0.5940956779367446,-0.3976290694927902,-0.9451770445178678,0.20566443795538747,-0.13390087578681945,True
194,-0.864767029364263,-0.6521317510201741,-1.3282951320548382,0.3781544883917682,1.2717170774194537,1.2156059118328766,0.7807125067510202,0.2707687184539404,0.6559626838711067,-0.2406125771876734,False
195,0.7350633902054854,1.2157907372190684,-1.140201081992887,0.4663032100988676,-0.2346508986763111,0.34933940783034767,0.4841513150062837,-1.2598108648575566,-0.36194313631120767,-1.2974959454832227,False
196,-0.27350317456843737,0.5249801831665336,0.9585224487069839,-0.5713559847527484,0.5808185168714114,-0.9682845282162673,-1.2232901470555388,-0.2734828764447406,0.05031793523702801,1.6675261592445303,False
197,0.16973162303656775,-0.7248755241966469,0.16185148416706968,0.041094636934674335,1.375034693034463,1.5213932292388992,-0.038354535627299007,0.5388666480100761,0.0007372366912903668,0.5420199145202694,False
198,-0.37942326067577103,-1.217749789955549,-0.326631966883836,0.9547490595037741,-0.8065247351269164,-0.22856188275766096,-1.8578645419093232,0.4123257768213507,0.3762530248879323,0.7114560224599202,False
199,-0.09127338587323708,-0.2418690497081664,1.527820500795463,-0.5015974665241781,-3.309676704619032,0.30241481453622915,0.6736804166588028,-1.711054175620905,-0.24005525216854348,-0.9388209664602251,True
200,-1.3614235950415936,0.4134783074846877,0.29928052848341574,0.4534021396934932,-1.955541210630873,-1.8869004756956738,-0.47655873434253976,0.4036487171803606,-1.2249624608028136,0.9393652581326633,True
201,-0.7377777601984504,0.4855603439001154,-0.40967522248288335,-1.0315656334551058,0.241268000662556,-0.9915788093168572,0.33973187693693824,-1.3332161077087907,-0.39006770599978,0.04965366892222353,False
202,-0.10353581925296453,2.3088116626356716,-0.12199578420209163,0.10729499268446159,-0.8296462341147045,-0.6904551196892613,-0.24565814820231488,0.2790126058165274,0.36393532855583494,0.38270315203147015,False
203,-1.1319271442584349,-0.10116733170170573,0.26474199568910156,-0.22121462487858135,1.1022431507254125,0.6407562738839125,0.45719192946296056,-0.526565564105929,-0.9447437584098619,-0.732033795949442,False
204,-1.2208987564035354,1.111370151980036,-2.609773315542893,0.46486717476927725,0.2351828659186429,-1.5062138181332543,-0.48087229707817625,-0.38719685805043075,2.0716978554458723,1.265179104602313,True
205,-0.37231531566635223,1.3589127872884352,0.36108989303759476,0.5141970251254057,0.38082893009599345,-0.1942254414667835,0.945771239944537,1.936556037255036,1.3259502691944967,-1.765678387929085,True
206,1.0116965565943044,-1.3578369752091133,1.2925717453962953,-1.3939188172081347,-0.16594847504281973,0.03177497964479389,0.017816474729515388,-0.7798553021249529,-0.6847944794717001,0.5955696767212486,False
207,1.3103313875734246,0.7388193725213388,0.43107445517569465,1.1638012649791556,-0.5166919831151687,1.2209346672041899,-0.3419341137401717,-0.41335321361220584,0.30218848819294086,0.29270668783964515,False
208,1.2017067021506553,0.4455498289634164,-0.9084192684499917,-0.22822192390024776,-0.006044938118511096,-1.7050422227363067,1.2007195136059512,1.667916877771064,0.3011406911348674,0.6306406652839003,True
209,0.83294995700918,-0.9257657253375322,-1.159407051000138,-0.6891532884047151,1.3073867578043867,-0.13088808695460638,1.2160651484829659,-1.0596730488189428,0.46535476673277476,-0.49654586368173026,False
210,-0.9712747179541887,1.7678106889531766,0.003198372514215626,2.298289362062303,-0.2375726268399067,1.0428523792494722,0.013733667359585696,0.5442401161849643,1.784568431173252,-0.7032771103543515,True
211,-1.9303639544272668,-0.826754513685809,0.8005457212850645,1.941173592969493,-0.4320545847093602,0.47823756323839145,1.0653619682483837,1.4903373057918625,-0.21657519164648617,0.1645972712174939,True
212,-1.1067171271577878,-0.22533053184080923,0.4907773146709376,-0.9482886563939675,0.8078513478023418,0.09646299697482504,0.3640669495520359,-0.41861929885185667,1.6556199926497785,-0.3242803333087737,False
213,-0.34700554762550584,-0.4044625281067627,-1.1333919248993083,-0.40189033308476757,0.8994547084882538,0.44921791752229917,-0.7861547381982061,-1.1139410942673136,-0.7190828568678398,0.33394323339759774,False
214,0.05834837802177708,-1.4749664567880585,-0.08410472275678392,-0.07193144684480972,0.7461080643641539,0.28111276308733596,0.6444337979146867,0.3008038685865358,-1.7954255308084364,1.0769376273691642,False
215,-0.20074935418390047,-0.9623409848798918,0.09419080459514055,-0.7924851762776941,-0.80997386239513,-1.4024001154186134,-0.3170591800625758,-0.4263770731394326,0.014390430618473421,2.04386634068118,False
216,-0.6023266900165636,-0.9803401718660595,-1.636226420231117,0.19420862413663134,1.5180203768316685,0.3834513374411178,-0.34956816522211936,0.8142285520619672,-0.5765338695191073,-0.9314816333177417,False
217,-0.9068435802172986,-1.1821723899687677,1.3310088318693116,-0.26986920448927765,-0.15604307516697438,2.786526600070444,1.6159386998806966,-0.49573275299788233,-0.334105313059632,0.7098943077741522,True
218,0.1690813872615453,0.1007613653621544,-0.26993466559790297,-1.2315505284959511,0.15179662411220476,-1.4915591064156073,0.4840919481377987,-0.4808888850179742,-0.5673266018214452,0.6273301124691553,False
